unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,target,timestamp
2815,L56728,L,1.649981581475708,0.8746726186183724,-0.7203166275465053,1.1774361173887335,-1.441406142601355,0,2025-11-07 22:00:15.508642
2815,L52046,L,-0.3533045504399714,-0.7476733483885967,0.46218915356363716,-0.8886549725465797,0.6966888063410486,0,2025-11-07 22:10:15.508642
2815,M15838,L,1.2994065083904698,1.4154546076206955,-0.6595336201062644,1.1574738846357358,1.16832739801952,0,2025-11-07 22:20:15.508642
2816,L49997,L,-1.104536849908351,-0.5448801025127208,-0.9247685616636795,0.7282858804462741,-1.4571274289906373,0,2025-11-07 22:00:15.508642
2839,L56497,M,-0.10289378395051146,-0.20689135938627365,0.09196538097307852,-0.22990129169763895,0.25649278744114196,0,2025-11-07 22:00:15.508642
2843,M19737,L,1.7501458880714862,1.8886388479977136,-0.08485791339853156,-0.060222313297154675,-0.1837032314587646,0,2025-11-07 22:00:15.508642
2843,L54910,L,-0.5536331636315563,0.06349963511490707,-0.8032025467831976,0.2691545271273161,1.1211635388516727,0,2025-11-07 22:10:15.508642
2850,M20356,M,-0.7038796235252095,-0.004098113510397719,0.009079461736386296,-0.3097502227096322,-1.5042912881584842,0,2025-11-07 22:00:15.508642
2850,L53706,M,0.6984206688157432,-0.004098113510397719,0.616909536138796,-1.0184094854410681,-1.0012101237014484,0,2025-11-07 22:10:15.508642
2853,L48204,L,-0.3533045504399714,-0.6124778511379871,-0.8363569144778744,0.5486257856692905,0.24077150105185957,0,2025-11-07 22:00:15.508642
2853,L53677,M,-0.9042082367167945,-0.8828688456391679,-0.6263792524115874,0.2591734107508168,-1.3313571378763782,0,2025-11-07 22:10:15.508642
2857,L51940,M,-1.2547833098020327,-0.3420868566368448,0.07538819712574008,0.23921117799781833,-0.7496695414729302,0,2025-11-07 22:00:15.508642
2862,M16960,M,1.199242201794663,1.2802591103700858,-1.2507865106613356,1.566699656072199,-0.08937551312307035,0,2025-11-07 22:00:15.508642
2866,M17290,H,-0.8040439301210163,-1.220857588765615,0.4014061461233962,-0.7389382268990932,-1.535733860937049,0,2025-11-07 22:00:15.508642
2870,H32563,M,0.14751698253894843,1.0774658644942483,-0.996603025002146,1.4070017940482134,-0.41952252729800027,0,2025-11-07 22:00:15.508642
2879,H31030,M,1.149160048496788,1.0098681158689435,-1.234209326813997,0.7183047640697756,-1.6300615792727433,0,2025-11-07 22:00:15.508642
2885,L49118,H,-1.555276229589396,-1.423650834641491,0.09749110892219134,-0.3496746882156284,-0.702505682305083,0,2025-11-07 22:00:15.508642
2888,L56029,L,-0.05281163065263657,-0.47728235388741597,-0.3777214947015108,0.1793244797388236,0.02067349160190629,0,2025-11-07 22:00:15.508642
2888,M23153,L,0.54817420892209,1.1450636131195147,-0.7258423554956182,0.6284747166812831,0.4294269377232481,0,2025-11-07 22:10:15.508642
2904,M19175,L,1.149160048496788,1.1450636131195147,-0.16221810468611098,-0.13009012793264796,0.5237546560589423,0,2025-11-07 22:00:15.508642
2906,M23238,H,-1.0544546966104762,-1.8292373263932042,0.6832182715281497,-1.1282017655825582,-1.5828977201048962,0,2025-11-07 22:00:15.508642
2912,L54221,L,-1.705522689483049,-1.6940418291426331,0.09749110892219134,-0.4894103174866157,-0.7496695414729302,0,2025-11-07 22:00:15.508642
2912,M23211,L,0.8486671287094248,0.06349963511490707,-0.21747538417723913,-0.04026008054415619,-0.8125546870300597,0,2025-11-07 22:10:15.508642
2913,M23173,L,-0.9042082367167945,-0.6800755997632919,-0.2782583916174801,0.05955108322083481,-0.29375223618374124,0,2025-11-07 22:00:15.508642
2918,L54095,L,1.149160048496788,1.3478568589953905,-0.7810996349867463,0.3290412253863101,0.9953932477374137,0,2025-11-07 22:00:15.508642
2942,M16903,H,-1.3048654630999361,-0.9504665942644343,-0.6595336201062644,0.5785691347987876,0.19360764188401244,0,2025-11-07 22:00:15.508642
2942,M14957,L,1.4496529682841228,1.6858456021218378,0.05881101327840163,0.5486257856692905,-0.5610141048015417,0,2025-11-07 22:10:15.508642
2946,L49482,M,-0.6537974702273347,-0.27448910801154003,-0.4827103257346543,0.2691545271273161,1.1368848252409551,0,2025-11-07 22:00:15.508642
2947,L53418,L,-0.45346885703574963,0.13109738374017343,-1.2286835988648843,1.4768696086837065,1.9386704310943563,1,2025-11-07 22:00:15.508642
2947,M19239,M,1.199242201794663,0.7394771213678013,1.003710492576693,-0.9884661363115708,1.6085234169194265,0,2025-11-07 22:10:15.508642
2947,L56893,M,0.9989135886031064,0.8070748699930677,0.10301683687130415,-0.0901656624266517,1.1211635388516727,0,2025-11-07 22:20:15.508642
2947,M17712,L,-1.2047011565041295,-0.9504665942644343,0.20247993995533484,-0.7289571105225939,-0.3880799545194355,0,2025-11-07 22:30:15.508642
2950,M21012,L,0.04735267594317017,0.9422703672436388,0.6666410876808113,-0.8587116234170827,-1.0955378420371424,0,2025-11-07 22:00:15.508642
2953,L52586,H,-0.8040439301210163,-1.220857588765615,-0.33904139905772107,0.34900345813930855,1.545638271362297,0,2025-11-07 22:00:15.508642
2971,M21705,L,-1.2547833098020327,-1.018064342889739,-0.5158646934293312,0.18930559611532283,-1.1898655603728368,0,2025-11-07 22:00:15.508642
2971,L50489,M,1.7000637347735827,0.9422703672436388,0.3682517784287193,-1.0383717181940662,0.22505021466257719,0,2025-11-07 22:10:15.508642
2989,L50776,M,-0.3032223971420965,-0.5448801025127208,-0.3832472226506236,0.4388335055278003,0.4294269377232481,0,2025-11-07 22:00:15.508642
2989,L56471,M,-0.4033867037378747,-0.7476733483885967,-0.10143509724587,0.2292300616213191,1.6871298488658384,0,2025-11-07 22:10:15.508642
3023,L47429,L,-0.8040439301210163,-1.3560530860161861,-0.1345894649405469,0.2791356435038146,0.27221407383042434,0,2025-11-07 22:00:15.508642
3023,L47927,L,-0.4033867037378747,-1.018064342889739,-0.1345894649405469,-0.020297847791158414,0.5237546560589423,0,2025-11-07 22:10:15.508642
3023,L55258,M,1.7501458880714862,2.023834345248285,-0.7534709952411822,1.187417233765233,-0.4824076728551298,0,2025-11-07 22:20:15.508642
3033,L53232,M,0.7485028221136465,0.40148837824135414,-0.5103389654802183,0.18930559611532283,0.50803336966966,0,2025-11-07 22:00:15.508642
3035,M15237,L,0.2476812891347267,1.0098681158689435,-0.2727326636683673,-0.16003347706214568,-0.6396205367479536,0,2025-11-07 22:00:15.508642
3035,L49398,L,-0.6037153169294313,-0.27448910801154003,2.0093929793152254,-1.7669932136785007,0.5866398016160719,0,2025-11-07 22:10:15.508642
3035,H30130,L,-1.354947616397811,-1.1532598401403102,4.523599196161556,-2.505595825539434,-0.9226036917550363,0,2025-11-07 22:20:15.508642
3038,L53766,L,-0.45346885703574963,-1.220857588765615,0.1582741163624323,-0.6690704122636,0.24077150105185957,0,2025-11-07 22:00:15.508642
3044,M19447,L,0.19759913583682334,1.2126613617448194,-0.9523972014092436,1.7164164017196857,-1.535733860937049,0,2025-11-07 22:00:15.508642
3044,L52526,L,-0.9542903900146694,-1.2884553373908814,-0.3058870313630442,0.03958885046783633,-0.7653908278622126,0,2025-11-07 22:10:15.508642
3046,L47927,L,-0.8040439301210163,-1.220857588765615,0.35720032253049366,-0.5093725502396141,-1.5200125745477666,0,2025-11-07 22:00:15.508642
3052,L48850,L,1.4997351215820263,1.5506501048712666,-0.03512636185651623,-0.15005236068564642,0.41370565133396575,0,2025-11-07 22:00:15.508642
3053,M14952,M,0.6483385155178683,0.7394771213678013,0.2301085797008989,-0.9086172052995782,-1.2055868467621191,0,2025-11-07 22:00:15.508642
3056,L52221,H,-1.3048654630999361,-0.7476733483885967,0.5837551684441191,-0.9185983216760771,1.388425407469473,0,2025-11-07 22:00:15.508642
3066,M22709,H,0.6984206688157432,0.19869513236547823,0.3958804181742834,0.14938113060932656,-1.5200125745477666,0,2025-11-07 22:00:15.508642
3066,L55152,M,1.149160048496788,1.1450636131195147,-0.250629751871916,-0.2897879899566337,0.09927992354831817,0,2025-11-07 22:10:15.508642
3066,M15388,H,-1.2047011565041295,-0.6800755997632919,-1.02423166474771,1.5567185396957,-0.9697675509228835,0,2025-11-07 22:20:15.508642
3066,M21140,M,0.9488314353052031,0.7394771213678013,0.3627260504796065,-0.0003356150381599309,1.1211635388516727,0,2025-11-07 22:30:15.508642
3081,L56073,M,0.2977634424326301,0.2662928809907446,-0.7313680834447309,1.1075683027532404,0.7752952382874604,0,2025-11-07 22:00:15.508642
3082,L52424,L,-0.3533045504399714,-0.9504665942644343,-0.7534709952411822,1.0576627208707448,1.2783764027444966,0,2025-11-07 22:00:15.508642
3092,L51646,M,-1.4050297696957144,-1.018064342889739,0.35720032253049366,0.06953219959733406,0.7910165246767428,0,2025-11-07 22:00:15.508642
3097,M16289,L,0.19759913583682334,1.0774658644942483,-1.1457976796281921,1.4569073759307087,0.05211606438047105,0,2025-11-07 22:00:15.508642
3097,L56697,M,-1.6554405361851743,-1.4912485832667572,0.7329498230701651,-0.7589004596520917,0.0835586371590358,0,2025-11-07 22:10:15.508642
3099,M21663,M,-0.7038796235252095,-0.4096846052621496,-0.4108758623961877,0.10945666510333031,-1.2213081331514015,0,2025-11-07 22:00:15.508642
3099,M23568,L,1.0489957419010099,0.06349963511490707,0.020130917634611927,-0.41954250285112243,0.8853442430124371,0,2025-11-07 22:10:15.508642
3105,L55497,L,-1.3048654630999361,-1.1532598401403102,-1.1236947678317408,1.367077328542217,-0.7339482550836478,0,2025-11-07 22:00:15.508642
3105,M16111,L,0.09743482924104507,-0.3420868566368448,-0.6761108039536028,0.10945666510333031,0.3350992193875538,0,2025-11-07 22:10:15.508642
3105,M21705,M,1.2493243550925663,1.2802591103700858,-0.04065208980562904,-0.12010901155614942,-0.1837032314587646,0,2025-11-07 22:20:15.508642
3107,M23180,L,-0.8541260834188912,-0.9504665942644343,0.047759557380176,0.029607734091337087,0.50803336966966,0,2025-11-07 22:00:15.508642
3118,L52962,L,0.54817420892209,0.7394771213678013,1.4347172726074926,-1.8268799119374954,1.545638271362297,0,2025-11-07 22:00:15.508642
3119,L55053,M,1.0990778951988847,1.1450636131195147,-0.40535013444707485,0.8979648588467591,-0.655341823137236,0,2025-11-07 22:00:15.508642
3129,M21791,M,1.0489957419010099,0.8746726186183724,-0.47718459778554145,0.5087013201632943,1.0425571069052608,0,2025-11-07 22:00:15.508642
3131,L56607,L,-1.2547833098020327,-0.8828688456391679,-0.9302942896127923,0.6484369494342815,0.20932892827329483,0,2025-11-07 22:00:15.508642
3131,L48961,M,-0.6037153169294313,-1.018064342889739,-0.16221810468611098,-0.13009012793264796,-0.655341823137236,0,2025-11-07 22:10:15.508642
3145,M21068,H,0.7485028221136465,0.5366838754919253,-0.3611443108541723,-0.13009012793264796,-0.781112114251495,0,2025-11-07 22:00:15.508642
3151,M23619,M,-0.503551010333653,0.19869513236547823,0.5284978889529909,-0.5492970157456104,0.9482293885695665,0,2025-11-07 22:00:15.508642
3159,L50119,L,-0.3032223971420965,-0.6124778511379871,-0.4164015903453005,0.049569966844335574,1.6871298488658384,0,2025-11-07 22:00:15.508642
3159,L54166,M,1.4496529682841228,0.7394771213678013,2.13648472214482,-1.816898795560996,-0.781112114251495,0,2025-11-07 22:10:15.508642
3177,L50858,L,0.14751698253894843,0.06349963511490707,-0.311412759312157,-0.010316731414659172,1.0425571069052608,0,2025-11-07 22:00:15.508642
3182,M15016,M,-0.8541260834188912,-0.3420868566368448,0.020130917634611927,0.9877949062352509,1.4355892666373202,0,2025-11-07 22:00:15.508642
3186,L47560,H,-0.45346885703574963,-0.815271097013863,0.14722266046420668,0.6584180658107808,1.3255402619123435,0,2025-11-07 22:00:15.508642
3195,L49607,L,-0.10289378395051146,-0.20689135938627365,-0.609802068564249,0.2591734107508168,0.3036566466089891,0,2025-11-07 22:00:15.508642
3202,L47452,L,-2.206344222461969,-2.5728125612714035,-0.6153277965133618,0.4488146219042996,-0.8911611189764717,0,2025-11-07 22:00:15.508642
3222,L56022,L,-1.4050297696957144,-0.9504665942644343,0.21353139585356046,-0.5592781321221096,-0.49812895924441214,0,2025-11-07 22:00:15.508642
3222,L55064,H,-0.3533045504399714,0.2662928809907446,0.047759557380176,0.15936224698582582,-1.2999145650978134,0,2025-11-07 22:10:15.508642
3230,L47384,L,1.0489957419010099,1.0098681158689435,-0.03512636185651623,-0.060222313297154675,-1.284193278708531,0,2025-11-07 22:00:15.508642
3233,L47429,L,-1.4551119229935894,-1.018064342889739,-0.6319049803607003,-0.0003356150381599309,-1.1427017012049896,0,2025-11-07 22:00:15.508642
3235,M18693,H,-0.7038796235252095,-1.1532598401403102,-0.8971399219181154,1.2073794665182314,1.1526061116302375,0,2025-11-07 22:00:15.508642
3235,L53076,L,-0.6037153169294313,-0.13929361076096888,-0.2561554798210288,-0.15005236068564642,0.382263078555401,0,2025-11-07 22:10:15.508642
3249,L57149,L,0.14751698253894843,-0.27448910801154003,0.2964173150902527,-0.1899768261916427,0.50803336966966,0,2025-11-07 22:00:15.508642
3252,L55162,L,0.7985849754115499,-0.004098113510397719,0.14722266046420668,-0.9685039035585726,-0.45096510007656504,0,2025-11-07 22:00:15.508642
3253,L50648,M,1.0489957419010099,0.40148837824135414,-1.178952047322869,1.9060576128731683,-0.30947352257302363,1,2025-11-07 22:00:15.508642
3253,M23964,L,-0.10289378395051146,-0.13929361076096888,0.014605189685499112,-0.060222313297154675,0.7438526655088956,0,2025-11-07 22:10:15.508642
3257,L48051,L,-1.2047011565041295,-1.085662091515044,-1.0297573926968229,1.7463597508491826,-0.30947352257302363,0,2025-11-07 22:00:15.508642
3257,L56423,L,0.7485028221136465,0.40148837824135414,-0.47718459778554145,0.39890904002180405,1.5770808441408617,0,2025-11-07 22:10:15.508642
3257,L56471,L,-0.5536331636315563,-1.1532598401403102,1.7441580377578103,-1.617276468031014,-1.1741442739835544,0,2025-11-07 22:20:15.508642
3257,M18269,L,0.04735267594317017,-0.5448801025127208,-0.6208535244624747,-0.2398824080741382,-0.5452928184122593,0,2025-11-07 22:30:15.508642
3258,L55846,L,0.04735267594317017,0.9422703672436388,2.048073074959015,-1.697125399043007,0.7124100927303308,0,2025-11-07 22:00:15.508642
3268,M21905,M,1.199242201794663,0.2662928809907446,-0.42192731829441327,0.21924894524482055,0.4923120832803776,0,2025-11-07 22:00:15.508642
3268,L55309,H,-0.6537974702273347,-1.018064342889739,-0.6595336201062644,0.5685880184222891,0.5551972288375071,0,2025-11-07 22:10:15.508642
3268,L56452,H,-0.20305809054628973,0.06349963511490707,-0.046177817754741855,-0.31973133908613144,-0.7182269686943654,0,2025-11-07 22:20:15.508642
3272,L51780,M,0.19759913583682334,1.0098681158689435,-0.3500928549559467,-0.7389382268990932,0.5709185152267895,0,2025-11-07 22:00:15.508642
3296,H29884,M,1.9504745012630427,2.159029842498856,0.16932557226065795,0.06953219959733406,-0.5295715320229769,0,2025-11-07 22:00:15.508642
3304,M17357,H,0.2476812891347267,-0.47728235388741597,-0.3777214947015108,0.5186824365397935,1.8129001399800972,0,2025-11-07 22:00:15.508642
3304,L53854,M,1.0990778951988847,0.9422703672436388,-0.9247685616636795,1.5068129578132043,-1.5514551473263314,0,2025-11-07 22:10:15.508642
3310,M20069,L,1.4997351215820263,0.8070748699930677,-0.15669237673699815,0.5685880184222891,1.1997699707980847,0,2025-11-07 22:00:15.508642
3312,M15805,L,-0.3032223971420965,0.46908612686662055,-0.6263792524115874,0.5685880184222891,1.6556872760872736,0,2025-11-07 22:00:15.508642
3312,H32860,L,1.8002280413693894,1.7534433507471425,0.8821444776962111,-1.2080506965945512,0.8224590974553075,0,2025-11-07 22:10:15.508642
3319,L54258,M,1.149160048496788,1.1450636131195147,0.5561265286985551,-0.8487305070405835,1.4355892666373202,0,2025-11-07 22:00:15.508642
3346,L52224,L,-0.5536331636315563,0.13109738374017343,6.617850088875313,-3.114443924505879,0.5394759424482247,1,2025-11-07 22:00:15.508642
3346,L48139,L,-1.6053583828872708,-1.6264440805173284,-1.1126433119335153,0.4388335055278003,0.31937793299827144,0,2025-11-07 22:10:15.508642
3346,L49158,L,-0.3533045504399714,-0.47728235388741597,-0.06275500160208031,-0.21992017532114042,-0.9854888373121659,0,2025-11-07 22:20:15.508642
3346,L48199,L,1.149160048496788,0.6718793727424964,-0.6153277965133618,0.7881725787052688,1.0425571069052608,0,2025-11-07 22:30:15.508642
3347,L48050,L,2.0506388078588493,2.023834345248285,-0.7258423554956182,0.5286635529162921,-1.2527507059299663,0,2025-11-07 22:00:15.508642
3347,L49341,M,-0.5536331636315563,-0.27448910801154003,0.1527483884133195,-0.5492970157456104,1.5141956985837322,0,2025-11-07 22:10:15.508642
3387,L48525,L,1.649981581475708,0.9422703672436388,-0.15669237673699815,0.3390223417628093,-0.6710631095265183,0,2025-11-07 22:00:15.508642
3387,H32203,L,-0.45346885703574963,0.13109738374017343,-0.2395782959736904,0.4987202037867951,-0.0579329403445056,0,2025-11-07 22:10:15.508642
3393,L55047,L,0.09743482924104507,0.13109738374017343,-0.05170354570385467,0.8480592769642636,-1.4571274289906373,0,2025-11-07 22:00:15.508642
3410,M22147,M,1.9003923479651679,1.95623659662298,1.5231289197932976,-1.2180318129710501,-0.655341823137236,0,2025-11-07 22:00:15.508642
3410,L50029,H,2.0506388078588493,2.159029842498856,0.257737219446463,-0.5393158993691112,0.4923120832803776,0,2025-11-07 22:10:15.508642
3413,M20343,L,-0.05281163065263657,0.2662928809907446,-0.7258423554956182,-0.16003347706214568,0.5709185152267895,0,2025-11-07 22:00:15.508642
3425,M21705,L,0.09743482924104507,-0.4096846052621496,-0.06828072955119312,-0.2997691063331329,1.3569828346909083,0,2025-11-07 22:00:15.508642
3426,M21705,L,-0.3533045504399714,0.5366838754919253,-0.311412759312157,0.34900345813930855,-1.4571274289906373,0,2025-11-07 22:00:15.508642
3426,M24348,L,0.4980920556241866,1.0774658644942483,-0.549019061124008,0.3290412253863101,0.3665417921661186,0,2025-11-07 22:10:15.508642
3428,M19289,L,0.6483385155178683,0.40148837824135414,-0.5711219729204593,0.41887127277480257,-0.49812895924441214,0,2025-11-07 22:00:15.508642
3439,L51561,L,1.3494886616883446,1.618247853496533,-0.642956436258926,1.187417233765233,-0.7496695414729302,0,2025-11-07 22:00:15.508642
3439,M18236,L,-1.3048654630999361,-1.1532598401403102,0.5119207051056525,-0.6491081795106014,-1.07981655564786,0,2025-11-07 22:10:15.508642
3452,L56488,H,-0.0027294773547332,0.06349963511490707,0.9650303969329034,-1.1282017655825582,-0.8282759734193421,0,2025-11-07 22:00:15.508642
3452,L49727,M,-0.6037153169294313,-0.20689135938627365,-0.22300111212635196,0.029607734091337087,0.7281313791196132,0,2025-11-07 22:10:15.508642
3454,M19851,M,0.4980920556241866,1.3478568589953905,-0.22300111212635196,-0.5393158993691112,1.5613595577515793,0,2025-11-07 22:00:15.508642
3456,M17823,M,1.649981581475708,1.0098681158689435,-0.8584598262743257,1.4768696086837065,-0.9383249781443187,0,2025-11-07 22:00:15.508642
3460,L51638,M,1.5498172748799297,1.6858456021218378,1.2523682502867697,-1.3278240931125402,0.7752952382874604,0,2025-11-07 22:00:15.508642
3460,L52046,L,-1.2547833098020327,-1.1532598401403102,5.661899153678796,-2.715199269445915,0.3036566466089891,1,2025-11-07 22:10:15.508642
3464,L47486,M,-0.0027294773547332,-0.3420868566368448,-0.6319049803607003,0.07951331597383259,1.1054422524623904,0,2025-11-07 22:00:15.508642
