unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,timestamp,target
9202,L48218,L,1.642445003105439,1.0787867970697784,-1.0162086342973016,0.8879294596638189,-0.41957708557235346,2025-11-07 22:10:16.163884,1
7519,M24382,M,-1.1023775442658785,-0.4081528028729957,-0.2441838956552729,-0.34979511898947385,0.3778261717571923,2025-11-07 22:00:16.163884,0
6196,L50079,L,1.797392406137144,1.950878193321312,-0.3278541731543898,0.14175645046555194,0.4249582153045987,2025-11-07 22:00:16.163884,0
1655,M20339,L,-1.1261314963695193,-1.050138370434439,-0.9491005574809087,1.7134593175314414,1.4905357778179436,2025-11-07 22:20:16.163884,1
7789,L48388,L,-0.652413241617146,0.13105428197142516,-0.7629396161497976,0.5931813611895553,-1.2246633088546255,2025-11-07 22:10:16.163884,0
3112,L51186,L,0.7974717335843795,0.670261366815846,-0.29996408065468416,0.011344809589729025,0.5349329835818804,2025-11-07 22:10:16.163884,0
7689,L57012,L,1.4534657456495168,0.7606251152627591,-1.0008324716852945,0.7626173326901511,-0.025472440806349642,2025-11-07 22:50:16.163884,1
4619,L54908,L,0.5474915654461884,0.670261366815846,0.7710154713340118,-1.0921383055133904,1.2576243179754452,2025-11-07 22:10:16.163884,0
2715,L48185,L,0.8384270830816173,0.07592293334982694,-1.0043377818223356,1.6109691404272692,-0.6176856443854469,2025-11-07 22:30:16.163884,1
1964,L53007,L,-1.2023696115211493,-1.149562544534041,-0.6402232091510928,1.3957145358100058,0.3778261717571923,2025-11-07 22:10:16.163884,0
1336,H39052,L,1.0020933418229305,0.10116475239483985,-1.0102647504886622,0.5402315214470448,1.0872220643186659,2025-11-07 22:00:16.163884,1
1991,M24511,L,-0.9523894433829583,-1.5539678581673662,0.6204089718356014,-0.5905550713756088,0.4720902588520051,2025-11-07 22:10:16.163884,0
6829,L56395,L,0.997455868094921,-0.1385492604507661,0.9048879153325988,-1.2827399344857475,-1.6331410195988143,2025-11-07 22:20:16.163884,0
1993,M22228,L,1.3674122504528068,1.4405434644490058,-1.0788407571879552,2.5966828674797515,0.39623779785110297,2025-11-07 22:10:16.163884,1
1808,L53506,M,0.31658102894483786,0.7279384162899345,0.15904290296231235,-0.4041960873943738,1.7559106138446117,2025-11-07 22:00:16.163884,1
2860,L54531,L,-1.0523815106382575,-1.4865669725617991,-0.4896167096526824,-0.17925681938262783,-0.4391292497311854,2025-11-07 22:40:16.163884,0
8377,L49474,L,-1.4233916030101204,-1.5133117422736948,0.014975151692440007,-0.5155506720219099,1.5497676110705298,2025-11-07 22:10:16.163884,1
5533,M18334,L,0.19751933005269812,1.209468451660267,-0.7462055606499741,0.793814654844668,-0.784764235745499,2025-11-07 22:10:16.163884,0
5082,H29680,L,1.7392031786024,1.058098510380248,-0.9966659700643056,0.6665230124070348,-0.7605407717851478,2025-11-07 22:00:16.163884,1
8990,M21334,L,1.0829985661320412,0.5039997110298726,-1.200378867924363,0.5129280437275106,1.5820772295947498,2025-11-07 22:00:16.163884,1
2408,L53244,M,-0.7524053088724167,-1.3517652013507035,0.9718241373318923,-1.4231832400443263,0.723461157771506,2025-11-07 22:00:16.163884,0
3714,L55745,M,0.0475312291698062,0.9398649092380373,0.20205758434001708,-1.021916652734101,1.603259303989759,2025-11-07 22:00:16.163884,0
9712,M22952,L,1.0139968480603687,0.062144465792037695,-1.4176213737678414,1.9060567982649297,0.37438696467913984,2025-11-07 22:00:16.163884,1
954,M24410,M,0.7595666880005734,0.49381287759783177,-0.9904243254082663,2.3500691088208185,-0.20107534632935803,2025-11-07 22:00:16.163884,1
1291,M23042,L,1.2474360362331123,1.0072657948436043,0.7710154713340118,-1.082106640830635,-0.9261603663877183,2025-11-07 22:10:16.163884,0
8625,L55562,M,1.8973844733924148,1.6812746508991208,-0.963748282147678,0.5129280437275106,0.5506436647643491,2025-11-07 22:10:16.163884,0
5888,L48758,M,1.0725200602021814,0.10871339971496763,-0.8977599897506553,0.7819937637991605,0.8542218653787667,2025-11-07 22:10:16.163884,1
5418,L51344,L,1.331443430220233,0.6395417239816793,-1.1551843086821574,1.2133021299685487,0.761936807968276,2025-11-07 22:10:16.163884,1
4999,L56223,L,0.03647766908394684,-0.3631730405175386,-1.3173244577012542,2.5248364014670814,1.5473634886780783,2025-11-07 22:10:16.163884,1
2734,L54527,M,0.19751933005269812,0.9398649092380373,-1.0251064856470304,1.6264428235133859,0.2207193599325043,2025-11-07 22:00:16.163884,0
9980,M18325,M,-1.252365645148799,-1.3517652013507035,2.756790057313052,-2.336064726175089,0.3149834470273171,2025-11-07 22:00:16.163884,0
7386,M15854,L,-1.4232248380243326,-1.0736568511807456,-1.0849982608554543,0.6852280977375336,1.5790077091142196,2025-11-07 22:00:16.163884,1
4675,M23736,L,0.3475074309356185,1.5464728796880252,0.21321362133989932,-0.6808400535204094,-0.12491562608180934,2025-11-07 22:10:16.163884,0
3852,M21397,L,1.6974003388818448,1.1420675660547,1.4180656173271824,-1.4231832400443263,0.8334359260487876,2025-11-07 22:00:16.163884,0
1256,M16660,L,0.39750346456326807,0.9398649092380373,-0.015485137157686792,0.0915981270517738,-1.3503487583143758,2025-11-07 22:20:16.163884,0
5006,L53112,L,-0.452429107106576,0.13105428197142516,-1.0418405411468539,1.2853662242996937,-1.0518458158474686,2025-11-07 22:00:16.163884,0
7085,M21460,H,0.7974717335843795,0.40065782439365477,1.5742501353255338,-1.383056581313304,0.9905427378734756,2025-11-07 22:20:16.163884,0
5680,M18918,L,1.1974400026054626,0.670261366815846,-0.29438606215474306,0.04143980363799563,1.3204670427053204,2025-11-07 22:10:16.163884,0
9464,H30341,L,0.49749553181853884,0.40065782439365477,0.5702068053361313,-0.6607767241548985,-1.507455570139064,2025-11-07 22:10:16.163884,0
1857,L51922,L,-1.3023616787764485,-1.0821616589285121,-0.36132228415403655,0.3624530734861761,-1.6331410195988143,2025-11-07 22:00:16.163884,0
9647,H37019,L,-0.5524211743618752,0.19845516757699214,-0.30554209915462527,0.382516402851687,0.2521407222974419,2025-11-07 22:20:16.163884,0
3518,M20540,L,0.2475153636803477,1.2768693372657955,-1.1645569481455584,1.9574877580443213,-1.177531265307219,2025-11-07 22:10:16.163884,0
7817,L47788,M,0.3259731733332468,-0.3527294377675611,-0.9691079528833934,2.3438882390209868,-1.0337220274586105,2025-11-07 22:30:16.163884,1
5410,M20955,L,1.7473963725094943,1.2768693372657955,-0.7462055606499741,0.5630863671412888,-1.5388769325040015,2025-11-07 22:10:16.163884,0
3926,L55562,L,-0.2524449725960345,-0.9473598877173782,0.7431253788343062,-0.9516949999548118,1.0848068249682883,2025-11-07 22:10:16.163884,0
2191,L56615,L,0.9969387077862452,0.5021077510834219,-1.0797326871961725,0.545868199321537,1.5678696434026445,2025-11-07 22:00:16.163884,1
4437,L53996,L,-1.3023616787764485,-1.2843643157451365,-0.5788650056517404,0.5731180318240445,0.03219118574287868,2025-11-07 22:20:16.163884,0
5020,L53955,L,0.5974875990738095,0.670261366815846,0.19090154734013484,-0.7209667122514325,-0.8004749169279678,2025-11-07 22:00:16.163884,0
8708,M21461,M,-0.565825447611146,-1.1988927988845677,-0.9156242288336519,2.35318658032625,-1.1496872273867718,2025-11-07 22:20:16.163884,1
4785,L54243,H,0.9474598344672714,0.8050631380269416,-0.36132228415403655,0.18188310919657433,-1.4131914830442511,2025-11-07 22:00:16.163884,0
7274,M23172,L,-1.3770259701894707,-1.396402754236705,-1.1793335549247224,3.4949264626609375,0.9505406739214924,2025-11-07 22:10:16.163884,1
4053,L56635,L,1.6474043052542235,1.209468451660267,1.6913885238242974,-1.5535948809201496,-0.6433681051032798,2025-11-07 22:10:16.163884,0
7092,M23452,L,-0.10245687171311416,0.602860481210279,3.0412690008100496,-2.245779744030288,1.0533854626033508,2025-11-07 22:10:16.163884,0
6268,H38099,L,-0.8377795763908936,-1.216963430139608,-0.7392568842825307,2.3902573618315457,-1.3479603988159892,2025-11-07 22:10:16.163884,1
7250,M21682,L,-1.3940292290943088,-1.2731418292175374,-0.6336836749526854,1.0244938517089746,1.6084910722766492,2025-11-07 22:10:16.163884,1
437,M14945,L,0.0475312291698062,-0.20595014605633308,0.7877495268338351,-0.6206500654238761,0.5035116212169427,2025-11-07 22:10:16.163884,0
7349,M23272,M,1.1247602832103134,0.5646349361371362,-0.9889912894450675,0.4480943686548829,-0.6326759722695693,2025-11-07 22:20:16.163884,1
3649,L47685,L,-1.3523577124040698,-0.8799590021118496,-0.2609179511550963,0.3624530734861761,1.273334999157914,2025-11-07 22:00:16.163884,0
3820,M22031,L,1.3474281034883828,1.4790719940824582,-0.5119287836524469,0.7536879961136456,0.9119893319611315,2025-11-07 22:10:16.163884,0
7440,L57133,M,-0.05246083808549298,-0.61035545968962,-0.14377956265633265,0.382516402851687,1.2576243179754452,2025-11-07 22:00:16.163884,0
6558,L55282,L,-0.9023934097553371,-1.2843643157451365,0.46422445383725,-0.5103017539135641,-0.6433681051032798,2025-11-07 22:10:16.163884,0
1328,L49646,L,0.19751933005269812,0.9398649092380373,-0.6402232091510928,0.4627697203137324,0.2992727658448483,2025-11-07 22:10:16.163884,0
1919,L56225,L,-0.7024092752447672,-1.216963430139608,-0.9916383746473837,2.8302425854440614,1.0062534190559445,2025-11-07 22:00:16.163884,1
3747,M20380,L,1.1974400026054626,1.1420675660547,1.0164482853314214,-1.3128349285340146,0.06361254810781627,2025-11-07 22:00:16.163884,0
5255,L53061,L,1.147331648308576,0.3109918732709578,-1.0994006992926508,0.9173732475387355,0.7655092546904819,2025-11-07 22:30:16.163884,1
1428,L49920,L,1.1729894494720958,0.4680587099991834,-0.9794508677373802,0.8586909308165707,-1.2490895015977281,2025-11-07 22:10:16.163884,1
2087,H38896,H,1.1974400026054626,0.13105428197142516,-0.5788650056517404,0.492864714361999,0.2992727658448483,2025-11-07 22:00:16.163884,0
6246,M16105,L,-0.4170617625265812,0.38093652801236966,-0.9431355053414008,1.1197317645017781,1.780862926057159,2025-11-07 22:00:16.163884,1
3252,H38043,L,-0.7024092752447672,-0.5429545740840913,2.7679460943129346,-2.0451464503751753,-1.0675564970299374,2025-11-07 22:10:16.163884,0
1492,L53662,L,-0.22764574212485156,-0.003783221075636306,-0.6931419353387043,0.6558087996199412,-0.9733423830010032,2025-11-07 22:10:16.163884,1
748,M18971,H,1.1474439689778415,0.602860481210279,-0.963748282147678,0.8439729782584461,0.3464048093922547,2025-11-07 22:20:16.163884,1
5018,L54854,L,1.4085495902386556,0.5504580932618388,-0.9551973586069096,0.7340656312018412,-1.4540220324824553,2025-11-07 22:20:16.163884,1
1644,M16484,L,1.2339401245114017,0.5882501763717699,-1.2217400538762917,2.7749350777801034,1.3633581505035923,2025-11-07 22:40:16.163884,1
1464,L47236,L,-0.05246083808549298,-0.4081528028729957,-1.0641526151466183,1.2853662242996937,-1.2089526276721567,2025-11-07 22:00:16.163884,0
4987,M17823,L,-1.0102763891271327,-0.6002994198619731,1.5774210090147802,-1.3908865011886589,1.2676784684693245,2025-11-07 22:30:16.163884,1
9084,M15706,L,-0.30410699594007595,0.19385524428338347,4.522392883579046,-2.4927817668428744,1.4428603391303476,2025-11-07 22:20:16.163884,1
978,L56242,L,-0.07625943129821433,-0.7353815668911289,5.48377506499724,-2.6934031277807042,1.1788139056424574,2025-11-07 22:00:16.163884,1
2598,M21168,L,1.1974400026054626,0.4494587592591057,-0.981442425608666,1.4610844711364326,0.7478428792069809,2025-11-07 22:00:16.163884,1
7696,L54687,M,-0.27616132910813346,-0.8507960348414332,-0.2862502980263015,-0.08112719949004873,1.601143995538788,2025-11-07 22:10:16.163884,1
3134,M18067,M,0.2475153636803477,-0.003747489239670474,-0.740627542150033,1.024542942548048,0.1735873163850979,2025-11-07 22:00:16.163884,0
1226,L52949,L,-0.872729349734551,-1.1811661847066706,-0.6240222867530808,2.31363441789653,-1.3891367110511859,2025-11-07 22:10:16.163884,1
4909,L48621,L,0.2475153636803477,-0.3744420879745456,-0.7428652103603811,1.236219323174252,1.820055211405794,2025-11-07 22:10:16.163884,1
8652,M20589,L,0.14752329642507697,-0.5429545740840913,0.6148309533356603,-0.7610933709824549,-0.9104496852052494,2025-11-07 22:20:16.163884,0
5697,L49750,M,1.1535678580424011,1.2035714760639398,-0.9832152877649537,1.4050440556316872,0.1859582151399294,2025-11-07 22:20:16.163884,1
5005,M19631,H,1.5200265349670654,0.7914122166602154,-1.361584932622334,1.4264098475404499,-1.0808446823377271,2025-11-07 22:30:16.163884,1
6002,M24403,L,0.2747828255040149,1.2278484204475593,-0.8303850937695867,0.9406381681707918,1.7917874781793846,2025-11-07 22:00:16.163884,1
3286,L54782,L,0.26062724391190356,-0.10319636241318084,-1.1687674140106508,3.1930408451559167,0.9029608908084319,2025-11-07 22:00:16.163884,1
9090,H37675,L,-0.8024013425000663,-1.216963430139608,-1.4323018361427324,2.077867734237389,1.6975233910845717,2025-11-07 22:10:16.163884,1
5238,M15742,L,1.2474360362331123,0.19845516757699214,0.05702910334154783,0.0915981270517738,0.9748320566910068,2025-11-07 22:30:16.163884,0
7363,L47435,H,0.49749553181853884,0.8050631380269416,0.35266408383842746,-0.7309983769341876,-1.3974808018617824,2025-11-07 22:10:16.163884,0
3099,H35930,L,0.7974717335843795,0.5354595956047504,0.14069938084066472,-0.5905550713756088,0.6606184330416307,2025-11-07 22:00:16.163884,0
9558,L47832,L,1.9473805070200358,2.153080850137975,0.0068269368420777075,0.4427063909482209,0.1735873163850979,2025-11-07 22:10:16.163884,0
9251,M17940,M,-0.10245687171311416,-0.27335103166186175,-0.5844430241516816,0.8038463195274238,-0.40770788736624775,2025-11-07 22:50:16.163884,0
2553,M21957,L,-2.202290284073914,-2.564981142250641,-1.4044117436430268,1.4859995179548064,-0.9261603663877183,2025-11-07 22:00:16.163884,0
5681,M15363,L,0.49749553181853884,0.2658560531825208,0.41960030583772095,-0.8413466884444997,-0.37628652500131016,2025-11-07 22:00:16.163884,0
3990,L49665,L,1.6474043052542235,0.8724640236325086,-0.8354538566490322,1.3957145358100058,-1.0832671782124061,2025-11-07 22:00:16.163884,0
360,L48328,L,1.387485513669048,0.6455613210623918,-1.0232358807651107,0.4924918315803445,0.3007391271537945,2025-11-07 22:20:16.163884,1
6873,L51851,L,1.1974400026054626,0.34395443258700154,-0.9552481813915371,1.3197590840259985,0.7970275397592759,2025-11-07 22:00:16.163884,1
849,M15257,L,0.997455868094921,0.602860481210279,0.040295047841724455,-0.5604600773273423,-1.5860089760514078,2025-11-07 22:00:16.163884,0
8794,M24442,M,1.1504853239944852,0.445345956449482,-1.012532137916651,1.1922012690053534,0.26481239346306373,2025-11-07 22:20:16.163884,1
3828,M17762,H,-0.6024172079894964,-0.7451572309007539,-0.4059464321535655,0.4126113968999543,1.19478159324557,2025-11-07 22:00:16.163884,0
3201,M15201,L,-0.25075476981439915,0.5005254673255413,-1.683281424382435,2.4835993041970847,1.6027281771161024,2025-11-07 22:10:16.163884,1
4207,L55814,L,-0.2524449725960345,-0.47555368847852436,-1.1478228926457352,1.4157778651755175,0.6134863894942243,2025-11-07 22:20:16.163884,0
4168,L47713,L,1.6515805565032862,0.9062446672885185,-1.0404161685420092,0.7594104856325461,-1.1906172682041822,2025-11-07 22:00:16.163884,1
3947,L53015,L,1.5692359207630373,0.9165955908412992,-1.1298714115086945,1.3572598940536778,1.0576872374895459,2025-11-07 22:00:16.163884,1
39,L48051,M,1.084883678427818,0.533386304104222,-0.8022706742030554,0.8943875134173982,-1.4573418925717319,2025-11-07 22:00:16.163884,1
1303,M19756,L,-0.10245687171311416,-0.4081528028729957,-0.7294715051501508,0.5630863671412888,0.7548825201364435,2025-11-07 22:10:16.163884,0
2589,L48324,M,-1.3023616787764485,-1.0821616589285121,0.4530684168373677,-0.42001677176876356,1.6818127099021027,2025-11-07 22:10:16.163884,0
2823,L48833,L,0.09752726279742736,-0.20595014605633308,0.6538770828352481,-0.570491742010098,0.18929799756756668,2025-11-07 22:10:16.163884,0
6471,M19761,L,-1.2023696115211493,-1.0147607733229451,0.19647956584007595,-0.28960513089293993,0.2050086787500355,2025-11-07 22:30:16.163884,0
5613,L51288,L,0.8416475754174992,0.4562891939132092,6.2736561438740726,-2.8028290881455677,-1.2920783551803128,2025-11-07 22:00:16.163884,1
5503,M20423,L,-0.452429107106576,-0.10369164937820982,-0.8299657048696036,1.5695357778771597,1.6563585925761855,2025-11-07 22:10:16.163884,1
881,L48875,L,0.9474598344672714,0.5354595956047504,-0.6234891536512694,0.7737513254791571,-0.25060107554155975,2025-11-07 22:00:16.163884,0
9876,L47535,H,0.9149315748135021,-0.08292274322977305,-1.1948642541515133,2.0431221696835173,1.0673018910630292,2025-11-07 22:20:16.163884,1
2161,L49513,H,-0.9523894433829583,-1.6213687437728947,0.017982973841959956,-0.28960513089293993,-0.37628652500131016,2025-11-07 22:00:16.163884,0
2848,L48074,M,0.24527046958447735,1.209468451660267,-0.07515798770990603,-0.13516046784574942,1.6625748673760667,2025-11-07 22:10:16.163884,1
2158,M15538,L,1.2974320698607618,0.9398649092380373,1.1112745998304205,-1.4231832400443263,0.3149834470273171,2025-11-07 22:30:16.163884,0
6045,L53869,L,1.7612666088718132,1.5016809195961052,-1.5170902696069337,2.9652465626830984,0.016182687848759147,2025-11-07 22:10:16.163884,1
8209,M22144,M,-0.3024410062236841,-0.9473598877173782,0.012404955342018832,-0.08897183723782728,0.016480504560409875,2025-11-07 22:00:16.163884,0
9814,M22876,M,1.5432132031885648,1.7758646066910257,-0.5403820005136173,1.2280399989728699,2.0530579427390756,2025-11-07 22:00:16.163884,1
6653,L52147,L,0.7135140624462194,0.8056099504667439,0.07726562639619228,-0.10235643295556233,1.666102028719634,2025-11-07 22:00:16.163884,1
8433,L47463,L,1.6780101882111917,1.2507289970747966,-1.306276692216632,2.324959253984895,-0.8726368131492109,2025-11-07 22:20:16.163884,1
4862,M18364,L,-0.10245687171311416,-0.27335103166186175,0.330352009838663,-0.9015366765410335,0.48780094003447394,2025-11-07 22:00:16.163884,0
165,L50721,L,0.9474598344672714,0.33325693878808776,1.9702894488213536,-1.8244498273545515,1.0848068249682883,2025-11-07 22:40:16.163884,0
5311,L53383,L,-1.0023854770106078,-0.8799590021118496,-0.42825850615333005,0.8239096488929353,1.508995216894946,2025-11-07 22:00:16.163884,0
8893,L57084,H,0.3475074309356185,0.33325693878808776,-0.3501662471541543,0.312294750072398,0.4092475341221299,2025-11-07 22:00:16.163884,0
1736,L55169,L,1.9973765406476855,2.0081249652023825,-1.1257710658127926,2.4316852025511824,1.272682736423854,2025-11-07 22:00:16.163884,1
1087,M19941,M,1.090681379801883,0.5072066737448303,-0.9766342802065248,0.5164734193402902,-0.6166126144094577,2025-11-07 22:10:16.163884,1
2368,L55414,L,-0.9023934097553371,-1.0821616589285121,-0.1493575811562738,-0.5103017539135641,1.1476495496981636,2025-11-07 22:10:16.163884,0
8154,M16130,M,1.8360861428594433,1.466165463836995,6.265897758453602,-2.8677429543611375,-0.7403481636850738,2025-11-07 22:00:16.163884,1
3324,M17626,L,1.847388439764765,1.5464728796880252,-0.15493559965621492,-0.10903516660333884,0.1421659540201603,2025-11-07 22:00:16.163884,0
6730,L48539,L,-0.7524053088724167,-0.07114837484523745,-0.31669813615450754,0.21197810324484165,-1.4603235265916574,2025-11-07 22:00:16.163884,0
